MUSE_Volume_601,MUSE_Volume_604,MUSE_Volume_606,MUSE_Volume_501,MUSE_Volume_502,MUSE_Volume_503,MUSE_Volume_504,MUSE_Volume_505,MUSE_Volume_506,MUSE_Volume_507,MUSE_Volume_508,MUSE_Volume_509
617507.6505045891,560211.7779712677,302272.2461514473,11240.854292869568,142433.37310409546,56087.20120477677,367386.5135874748,35565.10110807419,137037.59429359436,196777.17665958405,221655.1341619492,44938.10468292236
616495.6576613188,529469.4388700724,302129.0779724121,11103.71611404419,123066.89005351068,48971.100551605225,378236.1503988504,33933.412068128586,137194.38600218296,197983.22392630577,206926.94663214684,34863.643604278564
655557.5942392349,597596.2141942978,325243.329515934,12633.04116344452,141936.61551618576,57941.34099149704,406148.3710627556,36871.85832977295,132921.1508421898,208954.59302902225,244712.7018623352,39719.51329231262
546051.2414023876,534615.2764731646,267029.7283630371,10907.567029237747,134872.24561321735,53005.375767588615,345161.9535702467,30217.82082331181,124669.20911729336,179698.52813851833,192707.030530572,46195.26550769806
627160.9795491695,476266.1594552994,307825.6017410755,11226.065834999084,135464.7803375721,48950.03452968597,346852.106259346,33064.370906353,121179.07367324828,191540.2658989429,206923.8995206356,37110.14209604263
553334.1638932228,487110.365708828,273661.7512741089,9682.026872634888,123274.98332834244,50271.65695905685,324372.1580348015,30853.81417560577,113097.253554821,186992.8451457024,193348.38914728165,23977.254784584045
539096.25,435885.0,262366.875,10059.375,133479.375,44893.125,299557.5,30174.375,107846.25,158163.75,182840.625,44647.5
504819.375,412554.375,245602.5,9935.625,116083.125,46867.5,285260.625,28254.375,101908.125,146606.25,174586.875,23801.25
525853.125,430730.625,255358.125,9011.25,118055.625,51804.375,308679.375,29505.0,94745.625,157576.875,178573.125,28196.25
528133.125,465300.0,263580.0,10031.25,103477.5,52267.5,334290.0,29167.5,93309.375,163974.375,199166.25,29135.625
541301.239645958,493403.6831760407,269281.6360669136,11438.08076620102,126454.8647031784,49315.05582904816,342072.97034454346,28238.190358161926,110480.575050354,168996.7204694748,188332.2976651192,39576.07585716248
615930.5453174114,528698.4856170416,305662.8921883106,10671.317269563677,124969.79474902152,54280.491657972336,375940.8675727844,34459.76963317394,130870.76530873775,183630.39913880825,220866.1034481525,41624.25453257561
592237.4327116013,544288.1044441462,291627.8503820896,12710.057738184929,137107.4670855999,57030.20098555088,356168.49209070206,35027.2780302763,114305.08983063698,192304.6185027361,221742.0445694924,26703.672049880028
606686.8359375,457685.859375,293635.546875,10313.7890625,133008.75,52973.7890625,332972.2265625,34641.2109375,113745.9375,168328.125,209865.9375,60563.3203125
748059.0842853785,581989.5520284176,369881.9962062836,14601.049190998076,146241.46776759624,60795.166029810905,436007.5365940333,43669.202669262886,151782.77898180485,204615.07868742943,261945.60685300827,28193.820209026337
621220.6432417631,567946.4308222532,305169.7327555418,13876.48108971119,125420.94536948204,54030.42104923725,392630.4814707041,33902.82622396946,128019.68743872644,189881.13927698127,241903.44145452976,42789.59597861767
576480.9360269308,489503.23271262646,280544.9641546011,8608.333104372025,127326.75986588,47285.71507000923,344173.0121641159,31729.121920108795,112648.71872234344,181002.806996584,205068.5929284096,45981.07061398029
659455.7174768448,490188.9971294403,327471.8831958771,11582.572888374329,140178.4522485733,54711.88932657242,368072.0601525306,34910.14046669006,124378.18595457076,191443.62438344955,214972.6371831894,22761.20064687729
571329.2338824272,463279.7124204636,281393.6618409157,10675.542048454285,122509.2805495262,49181.11057710648,340755.66625261307,29535.45539665222,120311.31279325484,160350.39625358582,193163.8189182281,31614.243519306183
640184.6516009569,588490.1225179434,314107.492787838,10512.085758566856,136160.35631895065,53073.00767099857,399816.7984133959,34650.754039525986,140098.565230608,211701.4048161507,232570.53704297543,38549.93945634365
668277.421875,611001.5625,329231.25,12021.328125,149364.84375,54109.6875,416427.5390625,37535.2734375,136817.2265625,211402.6171875,251268.75,47029.5703125
555469.9051151276,456586.66857147217,273250.4233350754,10619.643636226654,124645.02177143095,51357.98459291458,328119.46102809906,27756.198388576508,101326.9463763237,164258.01167440414,195214.1304912567,21716.00580692292
643500.703125,507669.609375,316553.90625,12094.1015625,129866.8359375,55582.03125,358943.90625,35936.3671875,129686.484375,198974.1796875,220476.09375,91612.265625
666303.046875,551852.578125,325711.7578125,13243.7109375,154335.5859375,57129.2578125,376361.015625,35787.65625,129844.6875,205419.375,235662.5390625,44670.234375
600231.09375,450208.125,295104.7265625,12126.796875,125285.2734375,49095.703125,341288.4375,32411.6015625,118022.6953125,170845.6640625,193366.40625,26536.9921875
639919.5025110245,471983.0841681957,313979.688000679,11120.59734725952,132285.96011710167,52471.62733530998,357204.8930158615,37722.91400980949,112425.18919086456,182635.56147909164,216605.9066951275,43787.352054834366
652348.963791132,557019.1617779732,323327.3600690365,11309.38594031334,135344.546261549,59422.00067734718,395363.3918800354,35655.73165011406,124228.16765379906,197982.28113007543,240393.2694199085,32244.880756616592
633094.0860099792,510409.06180906296,309162.084403038,11304.196843147278,138140.49168920517,52362.33072137833,377494.5726723671,37625.1089925766,120657.90474462508,177243.2252178192,219338.12206459045,23563.945313453674
579422.7574493885,476270.8527522087,284888.80595874786,10580.656093597412,126306.5821173191,49238.23063492775,336254.3475327492,30160.987072229385,118191.792645216,176092.197173357,200190.8226799965,49722.33362007141
763113.75,579468.75,375371.25,14688.75,143244.375,60022.5,449870.625,44505.0,148417.5,215831.25,254951.25,131863.125
669774.375,569265.0,325404.375,14688.75,144086.25,53998.125,409353.75,36125.625,132136.875,207341.25,232329.375,40578.75
592136.25,462538.125,296131.875,11456.25,121605.0,44784.375,353358.75,32658.75,117686.25,171843.75,193269.375,24915.0
577065.0,461178.75,278806.875,9371.25,124031.25,51339.375,348553.125,31552.5,116231.25,152574.375,195783.75,24596.25
591939.375,493468.125,288673.125,9465.0,114890.625,53765.625,379001.25,33973.125,111241.875,171600.0,203611.875,18984.375
568501.875,409156.875,278855.625,9466.875,116355.0,47135.625,342028.125,29248.125,96939.375,155158.125,173488.125,9973.125
640515.0,522660.0,310091.25,11191.875,147093.75,51691.875,384431.25,34815.0,118955.625,192116.25,213729.375,29360.625
543828.4961500168,491376.5758304596,264816.1739225388,11824.147001981735,113834.96871089935,47241.74404716492,350717.63684916496,30130.42828941345,114307.47052669524,160459.7181994915,198940.1395149231,30115.66260766983
611788.6010665894,548846.718559742,300856.0389840603,11501.411386728289,144993.72126460075,52999.30523562431,368740.2061088085,34873.376203775406,127518.53692102432,190410.8489248753,220558.15227913857,53890.5195980072
514414.9254779816,459692.5140218735,252634.34187412265,9854.991088867188,125897.93303489684,48223.43295764923,313682.76323509216,26323.921509742737,112515.01544857024,155186.57842636108,174428.27977752686,41982.85266304016
675189.2194960117,465940.79450559616,331513.82408738136,10196.69339466095,124466.52643609048,48952.143899440765,369080.6447353363,37404.399176836014,134403.7673509121,199399.7776052952,208583.9735176564,16636.599256038666
664299.375,573330.0,328488.75,15232.5,120742.5,57772.5,421460.625,35610.0,144292.5,201354.375,232106.25,30973.125
538108.125,428244.375,265687.5,11750.625,118766.25,51397.5,308940.0,29866.875,99395.625,149872.5,187203.75,71835.0
